image_path,plate_text
images/9VAT091.jpeg,9VAT091
images/9GZS235.jpeg,9GZS235
images/9VDG172.jpg,9VDG172
images/8GXT847.jpeg,8GXT847
images/7HNK083.jpeg,7HNK083
images/8GCY349.jpeg,8GCY349
images/9NXF492.jpeg,9NXF492
images/9FIV191.jpeg,9FIV191
images/WLC4239.jpeg,WLC4239
images/9VSG555.jpg,9VSG555
images/8BXJ045.jpeg,8BXJ045
images/9AWS764.jpg,9AWS764
images/9MOT972.jpeg,9MOT972
images/6JPH194.jpeg,6JPH194
images/9VMS130.jpeg,9VMS130
images/9CBR014.jpeg,9CBR014
images/9TYE161.jpeg,9TYE161
images/9BWG416.jpeg,9BWG416
images/7VAY544.jpeg,7VAY544
images/8SPE295.jpeg,8SPE295
images/9KZB077.jpeg,9KZB077
images/43739H4.jpeg,43739H4
images/R27Hng.jpg,R27HNG
